context_id	word	gold_sense_id	predict_sense_id	positions	context
94	балка_NOUN	2		79-83	межевой_ADJ столб_NOUN весна_NOUN год_NOUN переносить_VERB калиновый_ADJ угол_NOUN сторона_NOUN балка_NOUN честный_ADJ колхозник_NOUN переносить_VERB спрямить_VERB линия_NOUN граница_NOUN оттяпать_VERB
95	балка_NOUN	2		71-75	гскать_NOUN румын_NOUN кавбригада_NOUN румын_NOUN продолжать_VERB контратака_NOUN направление_NOUN балка_NOUN нв_PROPN успеновка_PROPN елизаветовка_PROPN попытка_PROPN противник_NOUN сила_NOUN пункт_NOUN переходить_VERB контратака_NOUN
96	балка_NOUN	2		87-91	число_NOUN отношение_NOUN проходить_VERB путь_NOUN остающемусь_VERB коляска_NOUN выбраться_VERB последний_ADJ балка_NOUN наконец_ADV взъехать_VERB почтовый_ADJ большак_NOUN город_NOUN оставаться_VERB
97	балка_NOUN	2		99-103	продолжать_VERB удерживать_VERB павлоград_PROPN штаб_NOUN группа_NOUN павлоград_PROPN сд_NOUN занимать_VERB рубеж_NOUN оборона_NOUN цыгановка_NOUN ,балкий_NOUN московск_PROPN балка_NOUN вошивый_PROPN иск._NOUN троицкое_ADJ сд_NOUN обороняться_VERB прежний_ADJ рубеж_NOUN
98	балка_NOUN	2		69-73	гриб_NOUN лес_NOUN вдоволь_ADV день_NOUN татьяна_PROPN мирный_ADJ ночевать_VERB балка_NOUN ждать_VERB помощь_NOUN оказываться_VERB очень_ADV находчивый_ADJ облагать_VERB сухой_ADJ дерево_NOUN ветка_NOUN
99	балка_NOUN	2		78-82	сам_ADJ шамиль_PROPN партия_PROPN спускаться_VERB гора_NOUN казаться_VERB вершина_NOUN близкий_ADJ балка_NOUN справа_ADV стать_VERB спускаться_VERB вниз_ADV маленький_ADJ генерал_NOUN теплый_ADJ черный_ADJ сюртук_NOUN
100	балка_NOUN	2		61-65	машина_NOUN хозяйка_NOUN убежать_VERB дом_NOUN немец_NOUN свернуть_VERB съезд_NOUN балка_NOUN поехать_VERB жандармерия_NOUN ребята_PROPN перетаскать_VERB мешок_NOUN клуб_NOUN прятать_VERB подвал_NOUN
101	балка_NOUN	2		85-89	наклон_NOUN поверхность_NOUN склон_NOUN край_NOUN динамический_ADJ мулед_NOUN подработкй_NOUN овраг_NOUN балка_NOUN направление_NOUN перпендикулярный_ADJ тальвег_NOUN следовать_VERB выбирать_VERB направление_NOUN движение_NOUN забой_NOUN план_NOUN
102	балка_NOUN	2		92-97	потревожать_VERB ранний_ADJ бег_NOUN вид_NOUN длинный_ADJ голубой_ADJ тень_NOUN теряться_VERB неглубокий_ADJ балка_NOUN обед_NOUN разгорячеть_VERB устать_VERB забиваться_VERB левушкин_ADJ домик_NOUN топить_VERB печь_NOUN
103	балка_NOUN	2		85-89	земляной_ADJ подвал_NOUN где_ADV храниться_VERB керосин_NOUN контора_NOUN стоять_VERB далеко_ADV самый_ADJ «балки»_NOUN спуск_NOUN берег_NOUN солнце_PROPN пекло_VERB одевать_VERB парусина_NOUN
104	балка_NOUN	2		79-83	каждый_ADJ минута_NOUN грозить_VERB степной_ADJ весенний_ADJ распутица_NOUN каждый_ADJ ярка_NOUN каждый_ADJ балка_NOUN шумный_ADJ поток_NOUN снеговой_ADJ вода_NOUN черный_ADJ оголенный_ADJ дорога_NOUN резать_NOUN лошадь_NOUN заморозк_NOUN утренник_NOUN
105	балка_NOUN	2		77-81	глубокий_ADJ отбежать_VERB шаг_NOUN девушка_NOUN мочь_VERB уже_ADV видеть_VERB балка_NOUN река_NOUN лес_NOUN степь_NOUN поглотить_VERB
106	балка_NOUN	2		70-74	выскакивать_VERB чуть_ADV вверх_ADV склон_NOUN выглядывать_VERB воронка_NOUN видеть_VERB дно_NOUN балка_NOUN пещера_NOUN идти_VERB вода_NOUN утробный_ADJ рокот_NOUN камень_NOUN сгребать_VERB путь_NOUN
107	балка_NOUN	2		72-76	знать_VERB полезть_VERB карман_NOUN кисет_NOUN петька_NOUN стремительно_ADV скатываться_VERB балка_NOUN григорий_PROPN странно_ADV путаться_VERB непослушный_ADJ нога_NOUN бег_NOUN черепаший_ADJ сердце_NOUN колоться_VERB
108	балка_NOUN	2		72-76	затяжной_ADJ весна_NOUN снег_PROPN таять_VERB постепенно_ADV уходить_VERB замерзать_ADJ земля_NOUN балка_NOUN почва_NOUN пояснять_VERB специалист_NOUN результат_NOUN апрель_NOUN приходить_VERB
109	балка_NOUN	2		79-83	мочь_VERB растащить_VERB завал_NOUN напоминать_VERB неделя_NOUN назад_ADV верховье_NOUN балка_NOUN происходить_VERB пожар_NOUN сгорать_VERB гектар_NOUN можжевельник_NOUN фисташка_NOUN сам_ADJ балка_NOUN писать_VERB газета_NOUN заваливать_VERB
110	балка_NOUN	2		71-75	капкан_NOUN ставить_VERB машина_NOUN подломать_VERB вверх_ADV торман_NOUN балка_NOUN лететь_VERB спасибо_PROPN бог_PROPN спасать_VERB поджигать_VERB
111	балка_NOUN	2		78-82	юго-запад_NOUN бывший_ADJ имение_NOUN «грезы»_NOUN заросль_NOUN кустарник_NOUN дерево_NOUN балка_NOUN немецкий_ADJ палач_NOUN устраивать_VERB колодец_NOUN смертитраница_NOUN данные_NOUN гидрогеологический_ADJ изыскание_NOUN свидетельский_ADJ
112	балка_NOUN	2		78-82	почуять_VERB усталость_NOUN позади_ADV лежать_VERB бессонный_ADJ ночь_NOUN просить_VERB тело_NOUN покой_NOUN устье_NOUN балка_NOUN чуть_ADV подниматься_VERB взгорок_NOUN тень_NOUN тимофей_PROPN ложиться_VERB отдыхать_VERB засыпать_VERB просыпаться_VERB
113	балка_NOUN	2		74-78	нырять_VERB казаться_VERB край_NOUN свет_NOUN вблизи_ADV высота_NOUN скат_NOUN балка_NOUN медленный_ADJ широкий_ADJ полукольцо_NOUN танк_NOUN тесно_ADV охватывать_VERB берег_NOUN слева_ADV мост_NOUN быть_VERB
114	балка_NOUN	2		92-98	кухня_NOUN сарай_NOUN соседний_ADJ дом_NOUN вставать_VERB зарево_NOUN освещать_VERB склон_NOUN холм_NOUN изрезывать_VERB падин_NOUN балка_NOUN неверный_ADJ свет_NOUN казаться_VERB бездонный_ADJ хутор_NOUN гореть_VERB другой_ADJ день_NOUN тимофей_PROPN
115	балка_NOUN	2		75-80	высота_NOUN южный_ADJ берег_NOUN река_NOUN левый_ADV станица_NOUN пространство_NOUN балка_NOUN вчера_ADV отрезать_VERB немец_NOUN где_ADV недавно_ADV оживать_VERB орудие_NOUN противотанковый_ADJ ружье_NOUN
116	балка_NOUN	2		72-77	сок_NOUN вылизывать_VERB камень_NOUN ночь_NOUN искать_VERB балка_NOUN лесной_ADJ чаща_NOUN
117	балка_NOUN	2		90-95	оп_PROPN противотанковый_ADJ противопехотный_ADJ готовность_NOUN допускать_VERB скопление_NOUN артиллерия_NOUN балка_NOUN ущелье_NOUN переправа_NOUN являться_VERB мишень_NOUN мелкий_ADJ группа_NOUN танк_NOUN автоматчик_NOUN
118	балка_NOUN	2		67-71	кожа_NOUN пот_ADV некульев_PROPN арина_PROPN идти_VERB степь_NOUN спускаться_VERB балка_NOUN где_ADV наверху_ADV склонять_VERB голова_NOUN солнце_NOUN подсолнух_NOUN внизу_ADV пересвистываться_VERB замирать_VERB неподвижно_ADV
119	балка_NOUN	2		82-86	наконец_ADV полицейский_NOUN становиться_VERB видно_ADV дом_NOUN шевцов_ADJ начинаться_VERB крутой_ADJ спуск_NOUN балка_NOUN вспышка_NOUN рассеянный_VERB отражать_VERB свет_NOUN вдали_ADV говорить_VERB «полицай»_NOUN по-прежнему_ADV
120	вид_NOUN	1		87-90	смешение_NOUN raffaello_PROPN однако_ADV судебный_ADJ спор_NOUN «ландрина»_NOUN роспатент_PROPN охрана_NOUN внешний_ADJ вид_NOUN raffaello_PROPN продолжаться_VERB группа_PROPN ferrero_PROPN открывать_VERB московский_ADJ представительство_NOUN год_NOUN
121	вид_NOUN	1		92-94	дизельный_ADJ двигатель_NOUN другой_ADJ современный_ADJ механизм_NOUN оставлять_VERB внимание_NOUN внешний_ADJ вид_NOUN как_ADV хороший_ADJ украшать_VERB грузовой_ADJ автомобиль_NOUN нарушать_VERB технический_ADJ целесообразность_NOUN решать_VERB ставить_VERB
122	вид_NOUN	1		78-80	углубляться_VERB немец_NOUN страна_NOUN опасный_ADJ становиться_VERB положение_NOUN иметь_VERB вид_NOUN ученик_NOUN держать_VERB трудный_ADJ экзамен_NOUN ареопагой_NOUN строгий_ADJ профессор_NOUN добродушный_ADJ толстяк_NOUN жоффр_PROPN
123	вид_NOUN	1		96-98	остафьев_PROPN отвечать_VERB расстановка_NOUN господин_NOUN голядкин_PROPN наблюдать_VERB немного_ADV таинственный_ADJ вид_NOUN подергивать_VERB немного_ADV бровь_NOUN смотреть_VERB земля_NOUN стараться_VERB попадать_VERB надлежащий_VERB тон_NOUN
124	вид_NOUN	1		100-102	метод_NOUN определение_NOUN координата_NOUN точка_NOUN параметрическое_ADJ уравнение_NOUN прямой_ADJ линия_NOUN иметь_VERB следующий_ADJ вид_NOUN <formula>_NOUN где_ADV координата_NOUN точка_NOUN прямой_NOUN коэффициент_NOUN
