id	context_id	word	gold_sense_id	predict_sense_id	positions	context
39	479	банк_NOUN			155-160, 264-269, 507-512	период_NOUN гражданский_ADJ война_NOUN период_NOUN ведение_NOUN боевой_ADJ действие_NOUN год_NOUN становиться_VERB ясный_ADJ обслуживание_NOUN войска_NOUN действовать_VERB армия_NOUN стационарный_ADJ учреждение_NOUN госбанк_NOUN невозможный_ADJ возникать_VERB необходимость_NOUN иметь_VERB подвижной_ADJ постоянно_ADV действовать_VERB состав_NOUN войска_NOUN учреждение_NOUN банк_NOUN мочь_VERB условие_NOUN ведение_NOUN боевой_ADJ действие_NOUN обеспечивать_VERB воинский_ADJ часть_NOUN наличный_NOUN деньги_NOUN осуществлять_VERB поручение_NOUN расчетный_ADJ операция_NOUN создавать_VERB обслуживание_NOUN войска_NOUN ход_NOUN ведение_NOUN боевой_ADJ действие_NOUN полевой_ADJ учреждение_NOUN банк_NOUN продолжать_VERB функционировать_VERB мирный_ADJ время_NOUN обусловливать_VERB следующий_ADJ основной_ADJ фактор_NOUN воинский_ADJ
40	480	банк_NOUN			358-363	выступ_NOUN четвертый_ADJ этаж_NOUN также_ADV ритм_NOUN уменьшаться_VERB окно_NOUN сообщать_VERB здание_NOUN несколько_ADV преувеличить_VERB масштаб_NOUN делать_VERB доминанта_NOUN участок_NOUN улица_NOUN монументальный_ADJ банковский_ADJ здание_NOUN облицевать_VERB радомский_ADJ песчаник_NOUN украшать_VERB орнамент_NOUN цинк_NOUN первый_ADJ этаж_NOUN выделить_VERB крупный_ADJ рустовка_NOUN темный_ADJ окраска_NOUN диагонально_ADV ориентировать_VERB операционный_ADJ зал_NOUN банк_NOUN перекрыть_VERB легкий_ADJ конструкция_NOUN инженер_NOUN год_NOUN шухов_NOUN первоначально_ADV дом_NOUN венчать_VERB небольшой_ADJ аттик_NOUN маскарон_NOUN однако_ADV молочный_ADJ год_NOUN утратить_VERB начало_NOUN век_NOUN первый_ADJ этаж_NOUN здание_NOUN открываться_VERB самый_ADJ необычный_ADJ ресторан_NOUN москва_NOUN
41	481	банк_NOUN			306-311	оккупация_NOUN польша_NOUN год_NOUN часть_NOUN территория_NOUN присоединить_VERB германий_NOUN территория_NOUN польский_ADJ злотый_ADJ заменять_VERB рейхсмарка_NOUN остальной_ADJ территория_NOUN польша_NOUN создавать_VERB генерал_NOUN губернаторство_NOUN оккупировать_VERB польский_ADJ область_NOUN оккупационный_ADJ власть_NOUN объявлять_VERB изъятие_NOUN обращение_NOUN банкнота_NOUN банк_NOUN польша_NOUN злотый_ADJ образец_NOUN год_NOUN банкнота_NOUN злотый_ADJ образец_NOUN год_NOUN подлежать_VERB зачисление_NOUN депозитный_ADJ счет_NOUN банкнот_NOUN
42	482	банк_NOUN			9-14, 78-83, 210-215, 354-359	банкнот_NOUN банк_NOUN россия_NOUN признак_NOUN устанавливать_VERB приложение_NOUN положение_NOUN банк_NOUN россия_NOUN апрель_NOUN год_NOUN н-лат_NOUN привыкнуть_NOUN порядок_NOUN ведение_NOUN кассовый_ADJ операция_NOUN правило_NOUN хранение_NOUN перевозка_NOUN инкассация_NOUN банкнота_NOUN монета_NOUN банк_NOUN россия_NOUN кредитный_ADJ организация_NOUN территория_NOUN российский_ADJ федерация_NOUN кредитный_ADJ организация_NOUN клиент_NOUN выдавать_VERB сдавать_VERB учреждение_NOUN банк_NOUN россия_NOUN
43	483	банк_NOUN			12-17, 61-66	музей_NOUN деньги_NOUN банк_NOUN токио_ADJ мицубиси_NOUN эф_NOUN джий_NOUN музей_NOUN деньги_NOUN банк_NOUN токио_ADJ мицубиси_NOUN bank_X of_X tokyo_X ufj_NOUN money_X museum_X нумизматический_ADJ музей_NOUN расположенный_ADJ город_NOUN японий_NOUN музей_NOUN основывать_VERB
44	484	банк_NOUN			29-34, 176-181, 286-291	комитет_NOUN денежный_ADJ политика_NOUN банк_NOUN англия_NOUN комитет_NOUN состоять_VERB член_NOUN включать_VERB председатель_NOUN заместитель_NOUN исполнительный_ADJ директор_NOUN центральный_ADJ банк_NOUN независимый_ADJ эксперт_NOUN глава_NOUN комитет_NOUN кредитный_ADJ денежный_ADJ политика_NOUN являться_VERB председатель_NOUN банк_NOUN англие_NOUN решение_NOUN уровень_NOUN процентный_ADJ ставка_NOUN принимать_VERB заседание_NOUN комитет_NOUN проводить_VERB ежемесячно_ADV заседание_NOUN идти_VERB день_NOUN решение_NOUN публиковать_VERB второй_ADJ день_NOUN правило_NOUN
45	485	банк_NOUN			9-14, 24-29	доггер_NOUN банк_NOUN доггер_NOUN банк_NOUN староголландский_ADJ dogge_X рыбачий_ADJ лодка_NOUN крупный_ADJ песчаный_ADJ отмель_NOUN северный_ADJ море_NOUN километр_NOUN берег_NOUN англия_NOUN занимать_VERB площадь_NOUN км²_NOUN максимальный_ADJ расстояние_NOUN
46	486	банк_NOUN			127-132, 277-282, 398-403	располагаться_VERB район_NOUN central_NOUN гонконгй_NOUN находиться_VERB южный_ADJ сторона_NOUN площадь_NOUN статуя_NOUN сить_NOUN холл_NOUN предыдущий_ADJ здание_NOUN банк_NOUN hsbс_X гонконгй_NOUN строить_VERB год_NOUN снесать_VERB цель_NOUN использование_NOUN освобождаться_VERB площадь_NOUN строительство_NOUN современный_ADJ здание_NOUN адрес_NOUN банк_NOUN квинс_NOUN роад_NOUN дом_ADV здание_NOUN можно_ADV доезжать_VERB метрополитен_NOUN станция_NOUN central_X новый_ADJ здание_NOUN требоваться_VERB банк_NOUN перерастать_VERB прежний_ADJ офис_NOUN возводить_VERB необходимый_ADJ как_ADV можно_ADV быстро_ADV организация_NOUN
47	487	банк_NOUN			24-29, 54-59, 89-94, 154-159	рубль_NOUN китайский_ADJ банк_NOUN рубль_NOUN китайский_ADJ банк_NOUN банкнот_NOUN китайский_ADJ банк_NOUN город_NOUN владивостокий_NOUN выпуск_NOUN год_NOUN бон_NOUN индо_NOUN китайский_ADJ банк_NOUN владивостка_NOUN год_NOUN бон_NOUN союзнический_ADJ выпуск_NOUN типография_NOUN americaн-лат_X bank_X note_X company_X хождение_NOUN иметь_VERB надпись_NOUN русский_ADJ французский_ADJ язык_NOUN курс_NOUN рубль_NOUN
48	488	банк_NOUN			62-67, 134-139, 161-166, 272-277, 354-359, 399-404, 502-507, 551-556	источник_NOUN средства_NOUN образование_NOUN актив_NOUN собственный_ADJ капитал_NOUN банк_NOUN средство_NOUN вкладчик_NOUN межбанковский_ADJ кредит_NOUN эмиссия_NOUN облигация_NOUN банк_NOUN увеличение_NOUN актив_NOUN банк_NOUN происходить_VERB счет_NOUN проведение_NOUN активный_ADJ операция_NOUN кредитование_NOUN инвестиционный_ADJ операция_NOUN прочий_ADJ операция_NOUN банк_NOUN размещение_NOUN собственный_ADJ привлечеть_VERB средства_NOUN важный_ADJ качество_NOUN актив_NOUN банк_NOUN являться_VERB принесение_NOUN прибыль_NOUN актив_NOUN банк_NOUN входить_VERB кассовый_ADJ наличность_NOUN ссуда_NOUN инвестиция_NOUN ценный_ADJ бумага_NOUN недвижимость_NOUN другой_ADJ актив_NOUN банк_NOUN отражаться_VERB актив_NOUN бухгалтерский_ADJ баланс_NOUN банк_NOUN крупный_ADJ банк_NOUN консолидированный_ADJ актив_NOUN данные_NOUN балансы_NOUN
