context_id	word	gold_sense_id	predict_sense_id	positions	context
38	замок_NOUN	1		297-302	башня_NOUN парадный_ADJ зал_NOUN дворец_NOUN украшать_VERB витраж_NOUN фреска_ADV главный_ADJ сюжет_NOUN служить_VERB сцена_NOUN жизнь_NOUN великий_ADJ князь_NOUN жилой_ADJ помещение_NOUN соединяться_VERB внутренний_ADJ деревянный_ADJ галерея_NOUN спальня_NOUN князь_NOUN казначейский_ADJ палата_NOUN быть_VERB тайный_ADJ ход_NOUN вести_VERB внутренний_ADJ двор_NOUN замок_NOUN оборудовать_VERB система_NOUN воздушный_ADJ отопление_NOUN горячий_ADJ воздух_NOUN подниматься_VERB труба_NOUN согревать_VERB холодный_ADJ каменный_ADJ стена_NOUN небывалый_ADJ богатство_NOUN замок_NOUN свидетельствовать_VERB факт_NOUN явствовать_VERB литовский_ADJ хроник_NOUN седло_VERB замок_NOUN золотой_ADJ несколько_ADV седеть_VERB вместе_ADV лошадь_NOUN дарить_VERB
39	замок_NOUN	1		11-16	тракайский_ADJ замок_NOUN трака́йский_ADJ тро́кский_ADJ тро́цкий_ADJ за́мок_NOUN самый_ADJ большой_ADJ сохраняться_VERB литве_NOUN старинный_ADJ замок_NOUN находиться_VERB древний_ADJ резиденция_NOUN литовский_ADJ князь_NOUN город_NOUN тракай_NOUN внутри_ADV замок_NOUN год_NOUN
40	замок_NOUN	1		195-200, 426-431	святой_ADJ ниниан_NOUN строить_VERB церковь_NOUN город_NOUN захватывать_VERB уило_NOUN уоллосить_VERB сжигать_VERB церковь_NOUN вместе_ADV укрываться_VERB английский_ADJ гарнизон_NOUN год_NOUN англичанин_NOUN вновь_ADV брать_VERB данноттарин_NOUN время_NOUN замок_NOUN посещать_VERB король_NOUN эдуард_NOUN iii_X год_NOUN данноттарин_NOUN возвращать_VERB шотландия_NOUN усилие_NOUN сэр_NOUN эндрить_PROPN мюррея_PROPN конец_NOUN сэр_NOUN уило_PROPN кит_NOUN сносить_VERB более_ADV ранний_NOUN вероятно_ADV деревянный_ADJ постройка_NOUN строить_VERB место_NOUN замокнуть_NOUN камень_NOUN
41	замок_NOUN	1		222-227	борьба_NOUN власть_NOUN сэр_NOUN юстас_ADV немедленно_ADV переметнуться_VERB сторона_NOUN эдвард_NOUN баллиоль_NOUN хотеть_VERB сместить_VERB брюс_NOUN трон_NOUN год_NOUN сэр_NOUN юстас_ADV восстанавливать_VERB укреплять_VERB керлаверка_NOUN передавать_VERB распоряжение_NOUN баллиолить_NOUN ворота_NOUN замок_NOUN частично_ADV перестроить_VERB лорд_NOUN гербервать_NOUN максвелл_NOUN метр_ADJ лорд_NOUN максвелл_NOUN сын_NOUN робервать_NOUN метр_ADJ лорд_NOUN максвелл_NOUN ворота_NOUN керлаверка_NOUN вновь_ADV фигурировать_VERB описание_NOUN конфликт_NOUN англиий_NOUN шотландиий_NOUN
42	замок_NOUN	1		0-5, 22-27	замок_NOUN торон_NOUN история_NOUN замок_NOUN торона_NOUN строить_VERB гуго_ADV сентябрь_NOUN омером_NOUN второй_ADJ князь_NOUN галилей_NOUN помощь_NOUN захват_NOUN тир_NOUN смерть_NOUN создавать_VERB независимый_ADJ сеньорий_NOUN год_NOUN отдавать_VERB онфруа_PROPN торона_NOUN
43	замок_NOUN	1		0-5, 32-37, 45-50	замок_NOUN кенигсбергать_VERB кенигсбергский_ADJ замок_NOUN замок_NOUN тевтонский_ADJ орден_NOUN кенигсберг_NOUN калининград_NOUN называть_VERB также_ADV королевский_ADJ замок_NOUN закладывать_VERB год_NOUN чешский_ADJ король_NOUN оттокаром_NOUN пржемыслый_NOUN просуществовать_VERB год_NOUN
44	замок_NOUN	1		0-5	замок_NOUN дамбартон_NOUN год_NOUN замок_NOUN содержаться_VERB стража_NOUN заместитель_NOUN командующий_NOUN королевский_ADJ армия_NOUN шотландия_NOUN генерал_NOUN уило_PROPN драммонд_NOUN обвинять_VERB тайный_ADJ симпатия_NOUN мятежный_ADJ ковенантер_NOUN
45	замок_NOUN	1		266-271	новгород_NOUN показывать_VERB археологический_ADJ раскопка_NOUN год_NOUN ранее_ADV замковый_ADJ остров_NOUN располагаться_VERB укреплять_VERB пункт_NOUN карел_NOUN разрушить_VERB взять_VERB швед_NOUN решение_NOUN регент_NOUN шведский_ADJ король_NOUN торгильс_NOUN кнутссон_NOUN замковый_ADJ остров_NOUN строить_VERB мощный_ADJ замок_NOUN получать_VERB название_NOUN выборг_VERB швед_NOUN окружать_VERB возвышенный_ADJ часть_NOUN остров_NOUN стена_NOUN центр_NOUN возвести_VERB каменный_ADJ башня_NOUN квадратный_ADJ план_NOUN высокий_ADJ дозорный_ADJ боевой_ADJ башня_NOUN наречен_VERB честь_NOUN норвежский_ADJ король_NOUN крестителить_NOUN скандинавие_NOUN олав_NOUN святой_ADJ башня_NOUN долгий_ADJ время_NOUN считать_VERB самый_ADJ
46	замок_NOUN	1		14-19, 202-207, 315-320	парк_NOUN высокий_ADJ замок_NOUN название_NOUN происходить_VERB древний_ADJ укрепление_NOUN львова_NOUN высокий_ADJ замок_NOUN противоположность_NOUN другой_ADJ низкий_ADJ замок_NOUN существовать_VERB год_NOUN xix_X высокий_ADJ замок_NOUN веко_NOUN важный_ADJ оборонительный_ADJ форпосвать_NOUN город_NOUN большинство_NOUN древнерусский_ADJ крепость_NOUN высокий_ADJ замок_NOUN состоять_VERB сам_ADJ детиннец_NOUN окольный_ADJ град_NOUN предградья_NOUN крепость_NOUN первоначально_ADV иметь_VERB деревянный_ADJ земляной_ADJ укрепление_NOUN занимать_VERB вершина_NOUN замковый_ADJ гора_NOUN возможно_ADV конец_NOUN xiii_X начало_NOUN xiv_NOUN
47	замок_NOUN	1		26-31, 125-130, 270-275, 409-414	завоевывать_VERB островной_ADJ замок_NOUN сразу_ADV становиться_VERB основной_ADJ резиденция_NOUN великий_ADJ князь_NOUN витовт_NOUN грюнвальдский_ADJ битва_NOUN июль_NOUN год_NOUN замокнуть_NOUN утрачивать_VERB военный_ADJ значение_NOUN так_ADV основной_ADJ противник_NOUN великий_ADJ княжество_NOUN литовский_ADJ тевтонский_ADJ орден_NOUN разгромить_VERB время_NOUN замок_NOUN переживать_VERB период_NOUN расцвет_NOUN роскошный_ADJ прием_NOUN пир_NOUN устраиваться_VERB честь_NOUN иностранный_ADJ посол_NOUN высокий_ADJ гость_NOUN съезжаться_VERB замок_NOUN европа_NOUN островный_ADJ замок_NOUN октябрь_NOUN год_NOUN умирать_VERB витовт_NOUN конец_NOUN век_NOUN трок_NOUN
48	замок_NOUN	1		11-16, 19-24, 82-87	стерлинг_NOUN замок_NOUN замок_ADJ терлинчь_NOUN находиться_VERB шотландия_NOUN город_NOUN стерлинг_NOUN замок_NOUN стерлинг_NOUN являться_VERB крупный_ADJ важный_ADJ замок_NOUN шотландия_NOUN исторический_ADJ так_ADV архитектурный_ADJ точка_NOUN зрение_NOUN располагаться_VERB вершина_NOUN замковый_ADJ холм_NOUN
49	замок_NOUN	1		240-245	проводить_VERB референдум_NOUN референдум_NOUN совмещать_VERB выборы_NOUN областной_ADJ дума_NOUN окружной_ADJ совет_NOUN калининград_NOUN состояться_VERB март_NOUN год_NOUN смена_NOUN губернатор_NOUN правительство_NOUN область_NOUN сентябрь_NOUN год_NOUN вопрос_NOUN референдум_NOUN больше_ADV подниматься_VERB замок_NOUN кенигсбергать_VERB момент_NOUN основание_NOUN возглавлять_VERB комтура_NOUN тевтонский_ADJ немецкий_ADJ орден_NOUN первый_ADJ комтур_NOUN основание_NOUN замок_NOUN становиться_VERB год_NOUN буркхард_NOUN хорнхаузный_ADJ
