context_id	word	gold_sense_id	predict_sense_id	positions	context
167	дежурный_NOUN	2		4-13	эй_INTJ дежурный_ADJ скорее_ADV врач_NOUN сердечный_ADJ припадок_NOUN заключенный_NOUN
168	дежурный_NOUN	2		98-107	вход_NOUN варенуха_PROPN входить_VERB здание_NOUN неизбежно_ADV должен_ADJ встречать_VERB ночной_ADJ дежурный_NOUN
169	дежурный_NOUN	2		11-21	качество_NOUN дежурный_NOUN контролировать_VERB вход_NOUN здание_NOUN сидеть_VERB столик_NOUN вестибюль_NOUN
170	дежурный_NOUN	2		8-18	надо_ADV дежурный_NOUN вещь_NOUN оставлять_VERB случай_NOUN
171	декабрист_NOUN	1		16-28	тайный_ADJ общество_NOUN декабрист_NOUN
172	декабрист_NOUN	1		10-22	восстание_NOUN декабрист_NOUN сенатский_ADJ площадь_NOUN
173	декабрист_NOUN	1		5-17	жена_NOUN декабрист_NOUN отправляться_VERB каторга_NOUN муж_NOUN
174	декабрист_NOUN	1		50-62	тринадцатый_ADJ июль_NOUN вершиться_VERB казнь_NOUN вешать_VERB декабрист_NOUN
175	декабрист_NOUN	1		62-73	слушатель_NOUN крамольный_ADJ роман_NOUN иванов_PROPN правнук_NOUN декабрист_NOUN кондрашев_PROPN приговорять_VERB восстание_NOUN год_NOUN отметить_VERB трогательный_ADJ приезд_NOUN сибирь_PROPN полюбить_VERB гувернантка_NOUN француженка_NOUN
176	декабрист_NOUN	1		0-11	декабрист_NOUN евгений_PROPN оболенский_PROPN михаил_PROPN бестужев-рюмин_PROPN мемуар_NOUN писать_VERB приезд_NOUN трубецкой_ADJ волконская_ADJ высокий_ADJ женщина_NOUN русский_NOUN сердцу»_NOUN благотворно_ADV подействовать_VERB сибирский_ADJ узник_NOUN
177	декабрист_NOUN	1		56-67	ложе_NOUN добродетелей»_NOUN входить_VERB видный_ADJ будущий_ADJ декабрист_NOUN с._PROPN п._PROPN трубецкой_PROPN н._PROPN м._PROPN муравьев_PROPN ф._PROPN п._PROPN шаховская_PROPN
178	декабрист_NOUN	2		42-52	разновидность_NOUN кактус_NOUN часто_ADV называть_VERB «декабрист»_NOUN
179	декабрист_NOUN	2		30-40	подоконник_NOUN стоять_VERB цветущий_ADJ декабрист_NOUN
180	декабрист_NOUN	2		7-17	декабрист_NOUN цвести_VERB окно_NOUN зима_NOUN род_NOUN тропический_ADJ лес_NOUN
181	декабрист_NOUN	2		61-72	еще_ADV лететь_VERB огромный_ADJ белый_ADJ похожий_ADJ лилия_NOUN цветы_NOUN декабрист_NOUN
182	декрет_NOUN	1		0-7	декрет_PROPN утверждение_NOUN временный_ADJ правительство_NOUN
183	декрет_NOUN	1		73-80	сентябрь_NOUN год_NOUN правительство_NOUN легализовать_VERB террор_NOUN издать_VERB знаменитый_ADJ декрет_NOUN «о_ADV красный_ADJ терроре»_NOUN
184	декрет_NOUN	1		82-91	процесс_NOUN ресталинизация_NOUN называть_VERB ползучий_VERB потому_ADV вводиться_VERB декрет_NOUN особый_ADJ решение_NOUN постепенно_ADV шаг_NOUN шаг_NOUN обволакивать_VERB общественный_ADJ жизнь_NOUN
185	декрет_NOUN	1		47-54	март_NOUN год_NOUN фердинанд_PROPN изабелла_PROPN издавать_VERB декрет_NOUN еврей_NOUN мужской_ADJ женский_ADJ пол_NOUN обязывать_VERB покидать_VERB испания_PROPN июль_NOUN год_NOUN
186	декрет_NOUN	1		40-48	рабочий_ADJ день_NOUN час_NOUN еще_ADV декрет_PROPN труд_NOUN октябрь_NOUN год_NOUN
187	декрет_NOUN	1		0-9	декрет_PROPN февраль_NOUN год_NOUN наркомфин_ADV предлагать_VERB обеспечивать_VERB чеканка_NOUN серебряный_ADJ монета_NOUN январь_NOUN год_NOUN сумма_NOUN миллион_NOUN рубль_NOUN
188	декрет_NOUN	2		30-37	учительница_NOUN математика_NOUN уходить_VERB декрет_NOUN
189	декрет_NOUN	2		38-46	март_NOUN рождать_VERB уже_ADV вернуться_VERB декрет_NOUN
190	декрет_NOUN	2		78-85	борис_PROPN балашов_PROPN отыскивать_VERB скромный_ADJ ставка_NOUN киножурнал_NOUN отправляться_VERB декрет_NOUN беременный_ADJ сотрудница_NOUN
191	декрет_NOUN	2		24-32,34-41	замуж_ADV выходить_VERB так_ADV декрет_NOUN декрет_NOUN утро_NOUN вечер_NOUN готовить_VERB стирать_VERB гладить_VERB прибирай_VERB оля_PROPN андрюша_ADJ смотреть_VERB
192	декрет_NOUN	2		64-71	пропустить_VERB срок_NOUN любой_ADJ советский_ADJ женщина_NOUN уходить_VERB декрет_NOUN рожать_VERB малыш_NOUN окрепнуть_VERB возвращать_VERB домой_ADV
193	декрет_NOUN	2		24-31	женщина_PROPN мочь_VERB уходить_VERB декрет_NOUN боязнь_NOUN терять_VERB работа_NOUN докладывать_VERB госпожа_NOUN лахов_PROPN
194	дело_NOUN	1.1		14-19	дело_NOUN
195	дело_NOUN	1.1		24-29,40-45	сегодня_ADV город_NOUN дело_NOUN быть_VERB твой_ADJ дело_NOUN решаться_VERB договор_NOUN продлевать_VERB
196	дело_NOUN	1.1		29-36,130-134	утро_NOUN хозяин_NOUN заниматься_VERB дело_NOUN чинить_VERB забор_NOUN копаться_VERB огородевставай_PROPN говорить_VERB печально_ADV сурово_ADV сегодня_ADV много_ADV дело_VERB
197	дело_NOUN	1.1		21-25	работа_NOUN дом_NOUN дело_NOUN невпроворот_ADV покупать_VERB приготовить_VERB выстирать_VERB
198	дело_NOUN	1.1		36-42	находить_VERB овес_NOUN двор_NOUN оказываться_VERB дело_NOUN нелегкий_ADJ
199	дело_NOUN	1.1		32-37	ромаш_PROPN дело_NOUN мочь_VERB помогать_VERB
200	дело_NOUN	1.1		66-71	поехать_VERB париж_PROPN понятие_NOUN иметь_VERB конец_NOUN дело_NOUN браться_VERB
201	дело_NOUN	1.2		7-12	добрый_ADJ дело_NOUN
202	дело_NOUN	1.2			полезный_ADJ
203	дело_NOUN	1.2		19-24	делать_VERB черный_ADJ дело_NOUN
204	дело_NOUN	1.2		28-33	господь_NOUN совершенный_ADJ дело_NOUN думать_VERB больной_NOUN
205	дело_NOUN	1.2		4-10	дело_NOUN слово_NOUN мысль_NOUN виноватый_ADJ
206	дело_NOUN	1.2		58-63	энергия_NOUN сила_NOUN направляться_VERB великий_ADJ дело_NOUN
207	дело_NOUN	1.2		75-80	рост_PROPN сказать_VERB вита_PROPN подходить_VERB стоянка_NOUN такси_NOUN сделать_VERB добрый_ADJ дело_NOUN устроить_NOUN юрка_PROPN работа_NOUN
208	дело_NOUN	1.2		65-70	стремиться_VERB тогда_ADV делать_VERB страшный_ADJ дело_NOUN
209	дело_NOUN	1.2		57-62	остров_NOUN проводить_VERB расчистка_NOUN лесополос_NOUN делать_VERB хороший_ADJ дело_NOUN
210	дело_NOUN	2.1		8-13	человек_PROPN дело_NOUN
211	дело_NOUN	2.1		0-5	дело_PROPN время_NOUN потеха_NOUN час_NOUN
212	дело_NOUN	2.1		0-5	дело_PROPN мастер_NOUN бояться_VERB
213	дело_NOUN	2.1		7-12	больше_ADV дело_NOUN слово_NOUN
214	дело_NOUN	2.1		54-59	мыслить_VERB мечтать_VERB мочь_VERB германия_PROPN франция_PROPN италия_PROPN дело_NOUN делать_VERB россия_PROPN
215	дело_NOUN	2.1		54-59	оканчивать_VERB юридический_ADJ факультет_NOUN год_NOUN проболтаться_VERB дело_NOUN
216	дело_NOUN	2.1		40-45	формовщик_NOUN отливать_VERB гипс_NOUN потом_ADV дело_NOUN брать_VERB камнерез_NOUN
217	дело_NOUN	2.1		100-105	жизнь_PROPN полный_ADJ край_NOUN энергия_NOUN молодой_ADJ батюшка_NOUN хоть_ADV отбавлять_VERB каждый_ADJ минута_NOUN день_NOUN идти_VERB дело_NOUN
218	дело_NOUN	2.1		150-156,179-184	рисовать_VERB картинка_NOUN работа_NOUN сам_ADJ любить_VERB бемби_PROPN частенько_ADV рисовать_VERB что-то_NOUN закрываться_VERB рука_NOUN считать_VERB заниматься_VERB дело_NOUN урок_NOUN учить_VERB дело_NOUN
219	дело_NOUN	2.2		24-28	министерство_PROPN внутренний_ADJ дело_NOUN
220	дело_NOUN	2.2		11-18	управление_NOUN дело_NOUN
221	дело_NOUN	2.2		21-25	коллегия_NOUN иностранный_ADJ дело_NOUN занимать_VERB часть_NOUN главный_ADJ штаб_NOUN
222	дело_NOUN	2.2		76-82	направлять_VERB копия_NOUN письмо_NOUN председатель_NOUN государственный_ADJ комитет_NOUN дело_NOUN издательство_NOUN полиграфия_NOUN книжный_ADJ торговля_NOUN совет_PROPN министр_PROPN ссср_PROPN
223	дело_NOUN	2.2		30-36	требовать_VERB портфель_NOUN министр_NOUN дело_NOUN искусство_NOUN говорить_VERB нет_VERB министерство_NOUN
224	дело_NOUN	2.2		35-41	помочь_VERB пробивать_VERB стена_NOUN комитет_PROPN дело_NOUN изобретение_NOUN соавтор_NOUN
225	дело_NOUN	2.3		9-14	успех_PROPN дело_NOUN просвещение_NOUN
226	дело_NOUN	2.3		5-10	дело_NOUN правый_ADJ
227	дело_NOUN	2.3		12-17	борьба_NOUN дело_NOUN коммунистический_ADJ партия_NOUN готовый_ADJ
228	дело_NOUN	2.3		12-17	стоять_VERB дело_NOUN мир_NOUN готовиться_VERB война_NOUN
229	дело_NOUN	2.3		25-30	всецело_ADV принадлежать_VERB дело_NOUN великий_ADJ борьба_NOUN освобождение_NOUN рабочий_ADJ класс_NOUN
230	дело_NOUN	3.1		8-13	военный_ADJ дело_NOUN
231	дело_NOUN	3.1		8-12	часовой_ADJ дело_NOUN мастер_NOUN
232	дело_NOUN	3.1		94-100	сначала_ADV дед_NOUN ремонтировать_VERB часы_NOUN хозяйственный_ADJ утварь_NOUN потом_ADV заниматься_VERB типографский_ADJ дело_NOUN
233	дело_NOUN	3.1		20-25	знать_VERB переплетный_ADJ дело_NOUN любить_VERB переплетать_VERB книга_NOUN
234	дело_NOUN	3.1		22-27	уже_ADV тогда_ADV сапожный_ADJ дело_NOUN развиваться_VERB починка_NOUN обувь_NOUN время_NOUN город_NOUN уже_ADV кожевенный_ADJ завод_NOUN
235	дело_NOUN	3.1		77-82	учитель_NOUN первый_ADJ муж_NOUN антон_PROPN иванович_PROPN флотов_PROPN великий_ADJ мастер_NOUN чертежный_ADJ дело_NOUN можно_ADV сказать_VERB искусство_NOUN
