context_id	word	gold_sense_id	predict_sense_id	positions	context
2258	двор_NOUN			60-66	заиграть_VERB рожок_NOUN деревенский_ADJ стадо_NOUN потянуться_VERB барский_ADJ двор_NOUN
2259	двор_NOUN			11-16	британский_ADJ двор_NOUN родство_NOUN многие_ADJ править_VERB дом_NOUN европа_PROPN
2260	двор_NOUN			25-31	надо_ADV конный_ADJ двор_NOUN дежурить_VERB животное_NOUN кормить_VERB поить_VERB
2261	дворник_NOUN			59-68	капля_NOUN дождь_NOUN барабанить_VERB лобовой_ADJ стекло_NOUN славка_NOUN включать_VERB «дворники»_NOUN
2262	дворник_NOUN			49-57	быть_VERB целый_ADJ штат_NOUN прислуга_NOUN повар_NOUN садовник_NOUN дворник_NOUN рядом_ADV неотлучно_ADV находиться_VERB адъютант_NOUN
2263	дворник_NOUN			27-37	идти_VERB ливень_NOUN мелькание_NOUN дворник_NOUN рябить_VERB глаз_NOUN
2264	дворник_NOUN			0-10	дворник_NOUN оборудовать_VERB дверь_NOUN дождь_NOUN сзади_ADV образовываться_VERB большой_ADJ «мертвая»_NOUN зона_NOUN
2265	дворник_NOUN			25-34	такси_NOUN костя_PROPN смотреть_VERB дворник_NOUN скользить_VERB лобовой_ADJ стекло_NOUN
2266	дворник_NOUN			2-11	дворник_NOUN должен_ADJ быть_VERB окладистый_ADJ борода_NOUN белый_ADJ фартук_NOUN медный_ADJ бляха_NOUN здоровенный_ADJ ручища_NOUN подозрительный_ADJ взгляд_NOUN
2267	дворник_NOUN			28-37	рано_ADV утро_NOUN улица_NOUN выходить_VERB дворник_NOUN метл_NOUN лопата_NOUN
2268	дворник_NOUN			0-8	дворник_NOUN соседний_ADJ дом_NOUN поливать_VERB асфальт_NOUN шланг_NOUN
2269	дворник_NOUN			0-9	дворник_NOUN белый_ADJ фартук_NOUN убирать_VERB осколок_NOUN стекло_NOUN засыпать_VERB песок_NOUN кровавый_ADJ лужа_NOUN
2270	дворник_NOUN			25-35	штат_NOUN полагаться_VERB дворник_NOUN двор_NOUN быть_VERB несколько_ADV соединять_VERB двор_NOUN общий_ADJ площадь_NOUN гектар_NOUN
2271	дворник_NOUN			11-21	правый_ADJ дворник_NOUN водитель_NOUN обнаруживать_VERB штрафной_ADJ квитанция_NOUN
2272	девка_NOUN			26-33	маруся_NOUN долго_ADV оставаться_VERB девка_NOUN
2273	девка_NOUN			143-151	несравненно_ADV более_ADV горький_ADJ положение_NOUN женский_ADJ прислуга_NOUN особенность_NOUN сеть_ADJ девушка_NOUN тогдашний_ADJ цинический_ADJ язык_NOUN называться_VERB «девками»_NOUN
2274	девка_NOUN			11-17	крепостной_ADJ девка_NOUN
2275	девка_NOUN			49-57	так_ADV крайний_ADJ мера_NOUN начальник_NOUN девка_NOUN баня_NOUN париться_VERB вообще_ADV распутничать_VERB
2276	девка_NOUN			32-38	собака_NOUN залаять_VERB дворовый_ADJ человек_NOUN девка_NOUN зашнырять_VERB разный_ADJ направление_NOUN приезжать_VERB
2277	девка_NOUN			14-20	набежать_VERB куча_NOUN девка_NOUN проворно_ADV накрывать_VERB стол_NOUN зал_NOUN вместе_ADV бабушка_NOUN тетушка_NOUN очень_ADV скоро_ADV садиться_VERB обед_NOUN
2278	девка_NOUN			10-16	девка_NOUN решительный_ADJ
2279	девка_NOUN				девочка_NOUN развратница_NOUN
2280	девка_NOUN			17-23	сестра_NOUN девка_NOUN год_NOUN
2281	девка_NOUN			0-6	девка_NOUN подавать_VERB самовар_NOUN
2282	девка_NOUN			5-11	один_ADJ девка_NOUN дом_NOUN служить_VERB
2283	девка_NOUN				шалава_NOUN
2284	девка_NOUN			33-39,107-114	значит_ADV по-твоему_ADV чуть_ADV девка_NOUN подзаборный_ADJ спать_VERB любой_PROPN мочь_VERB равный_ADJ значить_ADV местный_ADJ девка_NOUN выдерживать_VERB конкуренция_NOUN нахлынуть_VERB сюда_ADV лондонский_ADJ шлюха_NOUN
2285	девка_NOUN			38-44	хотеть_VERB лечить_VERB как_ADV грязный_ADJ девка_NOUN забеременеть_VERB муж_NOUN
2286	девка_NOUN			126-132	быть_VERB [вать_VERB класс_NOUN атаманш_NOUN второгодница_NOUN другой_ADJ школа_NOUN тамарка_PROPN хулиганистый_ADJ драчливый_ADJ лишать_VERB привлекательность_NOUN девка_NOUN бояться_VERB
2287	девка_NOUN			36-42	еще_ADV роддом_NOUN ахать_VERB вырастать_VERB девка_NOUN хоровод_NOUN водить_VERB
2288	девка_NOUN			113-119	сколько_ADV раз_NOUN жизнь_NOUN наблюдать_VERB стукнуть_VERB дама_NOUN особенность_NOUN вдова_NOUN старый_ADJ девка_NOUN так_ADV тянуть_VERB чужой_ADJ любовь_NOUN покрутиться_VERB
2289	девка_NOUN			81-88	щит_NOUN кинотеатр_NOUN изображать_VERB лететь_ADJ звездный_ADJ небо_NOUN мотоцикл_NOUN голый_ADJ девка_NOUN верхом_NOUN
2290	девка_NOUN				потаскух_NOUN
2291	девка_NOUN			13-20	засидеться_VERB девка_NOUN
2292	девка_NOUN			13-19	крестьянский_ADJ девка_NOUN
2293	девка_NOUN			8-14	уличный_ADJ девка_NOUN
2294	девка_NOUN			8-14	снимать_VERB девка_NOUN
2295	девка_NOUN				шлюха_NOUN
2296	девка_NOUN			66-72	потечь_VERB площадь_NOUN речка_NOUN барский_ADJ усадьба_NOUN крестьянин_NOUN баба_NOUN девка_NOUN ребята_NOUN малый_ADJ старик_NOUN старуха_NOUN
2297	девка_NOUN			61-68	мальчик_NOUN гимназия_NOUN еще_ADV дочка_NOUN находиться_VERB девка_NOUN
2298	девка_NOUN				проститутка_NOUN
2299	девка_NOUN			0-6	девка_NOUN табун_NOUN бегать_VERB
2300	девка_NOUN			3-9	девка_NOUN водить_VERB
2301	девка_NOUN			23-29	стыд-то_ADV девка_NOUN молодой_ADJ крем_NOUN покупать_VERB
2302	девка_NOUN			37-43	выходить_VERB замуж_ADV стать_VERB значит_ADV девка_NOUN простой_ADJ настасья_ADJ семеновна_PROPN жохов_PROPN городской_ADJ мещанка_NOUN
2303	девка_NOUN			25-32	нюра_NOUN конечно_ADV девка_NOUN сидеть_VERB другой_ADJ хоть_ADV родитель_NOUN брат_NOUN сестра_NOUN еще_ADV
2304	девка_NOUN			8-14	посылать_VERB девка_NOUN записка_NOUN
2305	девка_NOUN			70-76	сбережение_NOUN отнести_VERB одноклассница_NOUN маклер_NOUN любка_PROPN козина_PROPN грузный_ADJ девка_NOUN спортивный_ADJ костюм_NOUN
2306	девка_NOUN			45-51	скрипнуть_VERB дверь_NOUN входить_VERB уборщица_NOUN белобрысый_ADJ девка_NOUN ведро_NOUN тряпка_NOUN рука_NOUN
2307	девочка_NOUN			16-24	школа_NOUN учиться_VERB девочка_NOUN самый_ADJ разный_ADJ национальность_NOUN
2308	девочка_NOUN			55-63	помнить_VERB отец_NOUN страшно_ADV распекать_VERB ассистентка_NOUN молоденький_ADJ девочка_NOUN где-то_ADV там_ADV загулять_VERB поздно_ADV вернуться_VERB гостиница_NOUN
2309	девочка_NOUN			16-24	жена_NOUN юный_ADJ девочка_NOUN
2310	девочка_NOUN			20-28	трасса_NOUN мерзнуть_VERB девочка_NOUN короткий_ADJ юбка_NOUN
2311	девочка_NOUN			84-92	хороший_ADJ удаваться_VERB делать_VERB баня_NOUN где_ADV выписывать_VERB «крестный_ADJ отцам»_NOUN веселый_ADJ девочка_NOUN
2312	девочка_NOUN			12-21	сказать_VERB девочка_NOUN любить_VERB играть_VERB море_NOUN камешек_NOUN
2313	девочка_NOUN			0-8	девочка_NOUN -студентка_NOUN
2314	девочка_NOUN			32-40	месяц_NOUN рождаться_VERB девочка_NOUN называть_VERB снежана_PROPN
2315	девочка_NOUN			6-14	поздно_ADV девочка_NOUN переезжать_VERB москва_PROPN перевестись_VERB мгимо_PROPN
2316	девочка_NOUN			0-8	девочка_NOUN взрослеть_VERB рано_ADV мальчик_NOUN
2317	девочка_NOUN			45-55	худой_ADJ конец_NOUN мочь_VERB гулять_VERB общежитско_ADJ девочка_NOUN
2318	девочка_NOUN			21-29	узкоглазый_ADJ смешливый_ADJ девочка_NOUN стойка_NOUN принимать_VERB паспорт_NOUN выдать_VERB регистрационный_ADJ бланк_NOUN
2319	девочка_NOUN			36-44	родитель_NOUN ждать_VERB мальчик_NOUN рождаться_VERB девочка_NOUN
2320	девочка_NOUN			31-39	преступник_NOUN поставлять_VERB русский_NOUN девочка_NOUN стрипбар_NOUN америка_PROPN
2321	девочка_NOUN			8-16	молодой_ADJ девочка_NOUN
2322	девочка_NOUN			25-33	сравнивать_VERB тверской_ADJ девочка_NOUN работать_VERB трасса_NOUN конечно_ADV «саунные»_NOUN конкурентки_NOUN более_ADV ухоженный_ADJ привлекательный_ADJ
2323	девочка_NOUN			84-92,95-103,121-129	свободно_ADV печатать_VERB объявление_NOUN «досуг»_NOUN «сауна»_NOUN обезоруживающе_ADV прямо_ADV «девочки»_NOUN «девочка_NOUN районе»_NOUN «девочка_NOUN срочно»_NOUN
2324	девочка_NOUN			24-32	класс_NOUN быть_VERB девочка_NOUN
2325	девочка_NOUN			9-17	ребята_NOUN девочка_NOUN
2326	девочка_NOUN			36-45	семья_NOUN родной_ADJ казаться_VERB девочка_NOUN чужой_ADJ
2327	девочка_NOUN			0-8	девочка_NOUN секретариат_NOUN трепаться_VERB скучать_VERB дело_NOUN
2328	девочка_NOUN			22-30	видеть_VERB крестьянский_ADJ девочка_NOUN год_NOUN круглый_ADJ любопытный_ADJ личико_NOUN невинно_ADV выпучить_VERB глазенка_NOUN
